k,cx,cy,radius
0,6,4,0.75
1,6,4.02,0.75
2,6,4.04,0.75
3,6,4.06,0.75
4,6,4.08,0.75
5,6,4.1,0.75
6,6,4.12,0.75
7,6,4.14,0.75
8,6,4.16,0.75
9,6,4.18,0.75
10,6,4.2,0.75
11,6,4.22,0.75
12,6,4.24,0.75
13,6,4.26,0.75
14,6,4.28,0.75
15,6,4.3,0.75
16,6,4.32,0.75
17,6,4.34,0.75
18,6,4.36,0.75
19,6,4.38,0.75
20,6,4.4,0.75
21,6,4.42,0.75
22,6,4.44,0.75
23,6,4.46,0.75
24,6,4.48,0.75
25,6,4.5,0.75
26,6,4.52,0.75
27,6,4.54,0.75
28,6,4.56,0.75
29,6,4.58,0.75
30,6,4.6,0.75
31,6,4.62,0.75
32,6,4.64,0.75
33,6,4.66,0.75
34,6,4.68,0.75
35,6,4.7,0.75
36,6,4.72,0.75
37,6,4.74,0.75
38,6,4.76,0.75
39,6,4.78,0.75
40,6,4.8,0.75
41,6,4.82,0.75
42,6,4.84,0.75
43,6,4.86,0.75
44,6,4.88,0.75
45,6,4.9,0.75
46,6,4.92,0.75
47,6,4.94,0.75
48,6,4.96,0.75
49,6,4.98,0.75
50,6,5,0.75
51,6,5.02,0.75
52,6,5.04,0.75
53,6,5.06,0.75
54,6,5.08,0.75
55,6,5.1,0.75
56,6,5.12,0.75
57,6,5.14,0.75
58,6,5.16,0.75
59,6,5.18,0.75
60,6,5.2,0.75
61,6,5.22,0.75
62,6,5.24,0.75
63,6,5.26,0.75
64,6,5.28,0.75
65,6,5.3,0.75
66,6,5.32,0.75
67,6,5.34,0.75
68,6,5.36,0.75
69,6,5.38,0.75
70,6,5.4,0.75
71,6,5.42,0.75
72,6,5.44,0.75
73,6,5.46,0.75
74,6,5.48,0.75
75,6,5.5,0.75
76,6,5.52,0.75
77,6,5.54,0.75
78,6,5.56,0.75
79,6,5.58,0.75
80,6,5.6,0.75
