k,x0,x1,x2,x3,u0,u1
0,0,0,0,2.5,1.00576,0.857627
1,0.25,0,0.103214,2.60058,1.00445,0.748872
2,0.508674,0.026794,0.189543,2.70102,1.00317,0.741158
3,0.773938,0.077684,0.277829,2.80134,1.0021,0.720064
4,1.04333,0.154516,0.365589,2.90155,1.00128,0.693966
5,1.31431,0.258246,0.45181,3.00168,1.00069,0.665214
6,1.58436,0.389298,0.535909,3.10175,1.00031,0.634836
7,1.85105,0.54768,0.617502,3.20178,1.0001,0.603347
8,2.1121,0.733063,0.696295,3.30179,-0.736418,0.566575
9,2.36542,0.944833,0.77131,3.22814,0.401016,0.448652
10,2.59688,1.16986,0.826811,3.26825,0.0299224,0.212199
11,2.81821,1.41033,0.851958,3.27124,0.0420278,-0.449778
12,3.03362,1.65651,0.795555,3.27544,0.114924,-0.443584
13,3.26287,1.89046,0.73997,3.28693,0.153895,-0.446552
14,3.5056,2.11209,0.683762,3.30232,0.284729,-0.449982
15,3.7616,2.3207,0.626793,3.3308,0.432292,-0.449981
16,4.03137,2.51607,0.569333,3.37403,0.528097,-0.44998
17,4.31555,2.69795,0.511128,3.42683,0.575525,-0.449979
18,4.61443,2.86558,0.452011,3.48439,0.578199,-0.449977
19,4.92788,3.01777,0.391902,3.54221,0.539793,-0.449976
20,5.25524,3.15306,0.330796,3.59619,0.464167,-0.449974
21,5.59537,3.26987,0.268759,3.6426,0.355415,-0.449973
22,5.94655,3.36659,0.205921,3.67814,0.217885,-0.449971
23,6.30659,3.4418,0.14247,3.69993,0.0561678,-0.449969
24,6.67284,3.49433,0.0786444,3.70555,-0.124956,-0.449966
25,7.04225,3.52344,0.0147219,3.69305,-0.320597,-0.449964
26,7.41151,3.52888,-0.0489847,3.66099,-0.525859,-0.449961
27,7.77717,3.51095,-0.112138,3.60841,-0.735911,-0.449959
28,8.13575,3.47057,-0.174383,3.53482,-0.947305,-0.449956
29,8.48387,3.40924,-0.235359,3.44009,-0.999913,-0.449954
30,8.81839,3.32902,-0.294701,3.3401,-0.999914,-0.449952
31,9.138,3.23201,-0.352317,3.2401,-0.999914,-0.44995
32,9.44211,3.1202,-0.408208,3.14011,-0.999915,-0.449948
33,9.73032,2.99555,-0.462373,3.04012,-0.999915,-0.449945
34,10.0024,2.85994,-0.514814,2.94013,-0.999915,-0.449942
35,10.2583,2.71518,-0.56553,2.84014,-0.999915,-0.449939
36,10.4981,2.56298,-0.61452,2.74015,-0.999915,-0.449936
37,10.722,2.405,-0.661785,2.64016,-0.999915,-0.449934
38,10.9303,2.24275,-0.707325,2.54016,-0.999914,-0.449932
39,11.1234,2.07769,-0.751141,2.44017,-0.999914,-0.44993
40,11.3017,1.91115,-0.793231,2.34018,-0.999913,-0.449928
41,11.4659,1.74439,-0.833596,2.24019,-0.999913,-0.449926
42,11.6165,1.57853,-0.872236,2.1402,-0.999912,-0.449924
43,11.7541,1.41464,-0.909152,2.04021,-0.99991,-0.449922
44,11.8795,1.25368,-0.944343,1.94022,-0.873591,-0.449921
45,11.9932,1.0965,-0.977808,1.85286,-0.619597,-0.449919
46,12.0968,0.942844,-1.00977,1.7909,-0.345906,-0.449917
47,12.192,0.791207,-1.04066,1.75631,-0.0510223,-0.449915
48,12.2809,0.639684,-1.07095,1.75121,0.266799,-0.449913
49,12.3648,0.485988,-1.10116,1.77789,0.609562,-0.44991
50,12.4453,0.327449,-1.13182,1.83884,0.972044,-0.175711
51,12.5234,0.160999,-1.14348,1.93605,0.9997,0.111084
52,12.6036,-0.0151966,-1.13577,2.03602,0.99991,0.446576
53,12.6894,-0.199834,-1.10095,2.13601,0.999913,0.449912
54,12.7862,-0.390289,-1.06411,2.236,0.999914,0.449916
55,12.8947,-0.585794,-1.02554,2.33599,,
