outer_iteration,inner_iterations,base_cost,augmented_cost,max_violation,best_violation_so_far,max_penalty,penalty_updated
1,35,97.4694,110.862,0.421367,0.421367,20,0
2,19,105.916,126.942,0.907239,0.421367,20,1
3,35,117.273,166.444,0.831349,0.421367,100,1
4,35,143.782,320.307,0.79147,0.421367,500,1
5,35,160.952,1078.95,0.420014,0.420014,2500,1
6,35,156.759,4954.63,0.809908,0.420014,12500,1
7,35,165.492,23060.8,0.44903,0.420014,62500,1
8,10,164.613,133589,0.442091,0.420014,312500,1
9,2,164.754,694127,0.407627,0.407627,1.5625e+06,1
10,0,164.754,3.49487e+06,0.407627,0.407627,7.8125e+06,1
11,0,164.754,1.74986e+07,0.407627,0.407627,3.90625e+07,1
