k,cx,cy,radius
0,5,-1,0.8
1,5,-0.96,0.8
2,5,-0.92,0.8
3,5,-0.88,0.8
4,5,-0.84,0.8
5,5,-0.8,0.8
6,5,-0.76,0.8
7,5,-0.72,0.8
8,5,-0.68,0.8
9,5,-0.64,0.8
10,5,-0.6,0.8
11,5,-0.56,0.8
12,5,-0.52,0.8
13,5,-0.48,0.8
14,5,-0.44,0.8
15,5,-0.4,0.8
16,5,-0.36,0.8
17,5,-0.32,0.8
18,5,-0.28,0.8
19,5,-0.24,0.8
20,5,-0.2,0.8
21,5,-0.16,0.8
22,5,-0.12,0.8
23,5,-0.08,0.8
24,5,-0.04,0.8
25,5,0,0.8
26,5,0.04,0.8
27,5,0.08,0.8
28,5,0.12,0.8
29,5,0.16,0.8
30,5,0.2,0.8
31,5,0.24,0.8
32,5,0.28,0.8
33,5,0.32,0.8
34,5,0.36,0.8
35,5,0.4,0.8
36,5,0.44,0.8
37,5,0.48,0.8
38,5,0.52,0.8
39,5,0.56,0.8
40,5,0.6,0.8
41,5,0.64,0.8
42,5,0.68,0.8
43,5,0.72,0.8
44,5,0.76,0.8
45,5,0.8,0.8
46,5,0.84,0.8
47,5,0.88,0.8
48,5,0.92,0.8
49,5,0.96,0.8
50,5,1,0.8
51,5,1.04,0.8
52,5,1.08,0.8
53,5,1.12,0.8
54,5,1.16,0.8
55,5,1.2,0.8
56,5,1.24,0.8
57,5,1.28,0.8
58,5,1.32,0.8
59,5,1.36,0.8
60,5,1.4,0.8
61,5,1.44,0.8
62,5,1.48,0.8
63,5,1.52,0.8
64,5,1.56,0.8
65,5,1.6,0.8
66,5,1.64,0.8
67,5,1.68,0.8
68,5,1.72,0.8
69,5,1.76,0.8
70,5,1.8,0.8
71,5,1.84,0.8
72,5,1.88,0.8
73,5,1.92,0.8
74,5,1.96,0.8
75,5,2,0.8
76,5,2.04,0.8
77,5,2.08,0.8
78,5,2.12,0.8
79,5,2.16,0.8
80,5,2.2,0.8
